be77ca,127.0.0.1,GET,http://127.0.0.1:8000/prop,1673956342,c845c1,404
c845c1,127.0.0.1,GET,http://127.0.0.1:8000/prop,1673956342,,404
a02ac0,127.0.0.1,GET,http://127.0.0.1:8000/property,1673956350,845d09,404
845d09,127.0.0.1,GET,http://127.0.0.1:8000/property,1673956350,,404
71a11e,127.0.0.1,GET,http://127.0.0.1:8000/property,1673956628,436adc,404
436adc,127.0.0.1,GET,http://127.0.0.1:8000/property,1673956628,,404
b222ac,127.0.0.1,GET,http://127.0.0.1:8000/property,1673956779,777c3d,500
777c3d,127.0.0.1,GET,http://127.0.0.1:8000/property,1673956779,,500
d38e01,127.0.0.1,GET,http://127.0.0.1:8000/property,1673956871,,200
9fcfc0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1673956874,e8680d,404
e8680d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1673956874,,404
5f58a2,127.0.0.1,GET,http://127.0.0.1:8000/,1673956883,,200
97a857,127.0.0.1,GET,http://127.0.0.1:8000/property/maison-5-pieces,1673956887,726250,404
726250,127.0.0.1,GET,http://127.0.0.1:8000/property/maison-5-pieces,1673956887,,404
b4937c,127.0.0.1,GET,http://127.0.0.1:8000/property/maison-5-pieces,1673956959,212aee,404
212aee,127.0.0.1,GET,http://127.0.0.1:8000/property/maison-5-pieces,1673956959,,404
58a061,127.0.0.1,GET,http://127.0.0.1:8000/property/maison-5-pieces,1673956967,a5dcb9,404
a5dcb9,127.0.0.1,GET,http://127.0.0.1:8000/property/maison-5-pieces,1673956967,,404
90785b,127.0.0.1,GET,http://127.0.0.1:8000/,1673956974,,200
2bb122,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1673956977,9b7509,404
9b7509,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1673956977,,404
806f82,127.0.0.1,GET,http://127.0.0.1:8000/property,1673956981,,200
c51ab4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1673956985,1251f9,404
1251f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1673956985,,404
cf0c3c,127.0.0.1,GET,http://127.0.0.1:8000/property/maison-5-pieces,1673957117,ab2487,404
ab2487,127.0.0.1,GET,http://127.0.0.1:8000/property/maison-5-pieces,1673957117,,404
